zcta,year,month,day_of_month,hour_of_day,day_of_year,week_of_year,day_of_week,is_weekend,Call_counts
94114,2017,12,2,5,336,48,5,TRUE,0.28901
94114,2017,12,2,6,336,48,5,TRUE,0.29677
94114,2017,12,2,7,336,48,5,TRUE,0.30474
94114,2017,12,2,8,336,48,5,TRUE,0.31292
94114,2017,12,2,9,336,48,5,TRUE,0.32132
94114,2017,12,2,10,336,48,5,TRUE,0.32995
94114,2017,12,2,11,336,48,5,TRUE,0.33881
94114,2017,12,2,12,336,48,5,TRUE,0.3479
94114,2017,12,2,13,336,48,5,TRUE,0.35724
94114,2017,12,2,14,336,48,5,TRUE,0.36683
94114,2017,12,2,15,336,48,5,TRUE,0.37668
94114,2017,12,2,16,336,48,5,TRUE,0.38679
94114,2017,12,2,17,336,48,5,TRUE,0.39718
94114,2017,12,2,18,336,48,5,TRUE,0.40784
94114,2017,12,2,19,336,48,5,TRUE,0.41879
94114,2017,12,2,20,336,48,5,TRUE,0.43003
94114,2017,12,2,21,336,48,5,TRUE,0.44158
94114,2017,12,2,22,336,48,5,TRUE,0.45343
94114,2017,12,2,23,336,48,5,TRUE,0.46561
94114,2017,12,3,0,337,48,6,TRUE,0.25439
94114,2017,12,3,1,337,48,6,TRUE,0.26122
94114,2017,12,3,2,337,48,6,TRUE,0.26823
94114,2017,12,3,3,337,48,6,TRUE,0.27543
94114,2017,12,3,4,337,48,6,TRUE,0.28282
94114,2017,12,3,5,337,48,6,TRUE,0.29042
94114,2017,12,3,6,337,48,6,TRUE,0.29821
94114,2017,12,3,7,337,48,6,TRUE,0.30622
94114,2017,12,3,8,337,48,6,TRUE,0.31444
94114,2017,12,3,9,337,48,6,TRUE,0.32288
94114,2017,12,3,10,337,48,6,TRUE,0.33155
94114,2017,12,3,11,337,48,6,TRUE,0.34045
94114,2017,12,3,12,337,48,6,TRUE,0.34959
94114,2017,12,3,13,337,48,6,TRUE,0.35898
94114,2017,12,3,14,337,48,6,TRUE,0.36862
94114,2017,12,3,15,337,48,6,TRUE,0.37851
94114,2017,12,3,16,337,48,6,TRUE,0.38867
94114,2017,12,3,17,337,48,6,TRUE,0.39911
94114,2017,12,3,18,337,48,6,TRUE,0.40982
94114,2017,12,3,19,337,48,6,TRUE,0.42083
94114,2017,12,3,20,337,48,6,TRUE,0.43212
94114,2017,12,3,21,337,48,6,TRUE,0.44373
94114,2017,12,3,22,337,48,6,TRUE,0.45564
94114,2017,12,3,23,337,48,6,TRUE,0.46787
94114,2017,12,4,0,338,49,0,FALSE,0.24471
94114,2017,12,4,1,338,49,0,FALSE,0.25128
94114,2017,12,4,2,338,49,0,FALSE,0.25803
94114,2017,12,4,3,338,49,0,FALSE,0.26495
94114,2017,12,4,4,338,49,0,FALSE,0.27207
94114,2017,12,4,5,338,49,0,FALSE,0.27937
94114,2017,12,4,6,338,49,0,FALSE,0.28687
94114,2017,12,4,7,338,49,0,FALSE,0.29457
94114,2017,12,4,8,338,49,0,FALSE,0.30248
94114,2017,12,4,9,338,49,0,FALSE,0.3106
94114,2017,12,4,10,338,49,0,FALSE,0.31894
94114,2017,12,4,11,338,49,0,FALSE,0.3275
94114,2017,12,4,12,338,49,0,FALSE,0.3363
94114,2017,12,4,13,338,49,0,FALSE,0.34532
94114,2017,12,4,14,338,49,0,FALSE,0.3546
94114,2017,12,4,15,338,49,0,FALSE,0.36412
94114,2017,12,4,16,338,49,0,FALSE,0.37389
94114,2017,12,4,17,338,49,0,FALSE,0.38393
94114,2017,12,4,18,338,49,0,FALSE,0.39424
94114,2017,12,4,19,338,49,0,FALSE,0.40482
94114,2017,12,4,20,338,49,0,FALSE,0.41569
94114,2017,12,4,21,338,49,0,FALSE,0.42685
94114,2017,12,4,22,338,49,0,FALSE,0.43831
94114,2017,12,4,23,338,49,0,FALSE,0.45008
94114,2017,12,5,0,339,49,1,FALSE,0.2459
94114,2017,12,5,1,339,49,1,FALSE,0.2525
94114,2017,12,5,2,339,49,1,FALSE,0.25928
94114,2017,12,5,3,339,49,1,FALSE,0.26624
94114,2017,12,5,4,339,49,1,FALSE,0.27339
94114,2017,12,5,5,339,49,1,FALSE,0.28073
94114,2017,12,5,6,339,49,1,FALSE,0.28827
94114,2017,12,5,7,339,49,1,FALSE,0.296
94114,2017,12,5,8,339,49,1,FALSE,0.30395
94114,2017,12,5,9,339,49,1,FALSE,0.31211
94114,2017,12,5,10,339,49,1,FALSE,0.32049
94114,2017,12,5,11,339,49,1,FALSE,0.3291
94114,2017,12,5,12,339,49,1,FALSE,0.33793
94114,2017,12,5,13,339,49,1,FALSE,0.347
94114,2017,12,5,14,339,49,1,FALSE,0.35632
94114,2017,12,5,15,339,49,1,FALSE,0.36589
94114,2017,12,5,16,339,49,1,FALSE,0.37571
94114,2017,12,5,17,339,49,1,FALSE,0.3858
94114,2017,12,5,18,339,49,1,FALSE,0.39615
94114,2017,12,5,19,339,49,1,FALSE,0.40679
94114,2017,12,5,20,339,49,1,FALSE,0.41771
94114,2017,12,5,21,339,49,1,FALSE,0.42892
94114,2017,12,5,22,339,49,1,FALSE,0.44044
94114,2017,12,5,23,339,49,1,FALSE,0.45226
94114,2017,12,6,0,340,49,2,FALSE,0.24709
94114,2017,12,6,1,340,49,2,FALSE,0.25373
94114,2017,12,6,2,340,49,2,FALSE,0.26054
94114,2017,12,6,3,340,49,2,FALSE,0.26754
94114,2017,12,6,4,340,49,2,FALSE,0.27472
94114,2017,12,6,5,340,49,2,FALSE,0.28209
94114,2017,12,6,6,340,49,2,FALSE,0.28967
94114,2017,12,6,7,340,49,2,FALSE,0.29744
94114,2017,12,6,8,340,49,2,FALSE,0.30543
94114,2017,12,6,9,340,49,2,FALSE,0.31363
94114,2017,12,6,10,340,49,2,FALSE,0.32205
94114,2017,12,6,11,340,49,2,FALSE,0.3307
94114,2017,12,6,12,340,49,2,FALSE,0.33957
94114,2017,12,6,13,340,49,2,FALSE,0.34869
94114,2017,12,6,14,340,49,2,FALSE,0.35805
94114,2017,12,6,15,340,49,2,FALSE,0.36766
94114,2017,12,6,16,340,49,2,FALSE,0.37753
94114,2017,12,6,17,340,49,2,FALSE,0.38767
94114,2017,12,6,18,340,49,2,FALSE,0.39808
94114,2017,12,6,19,340,49,2,FALSE,0.40877
94114,2017,12,6,20,340,49,2,FALSE,0.41974
94114,2017,12,6,21,340,49,2,FALSE,0.43101
94114,2017,12,6,22,340,49,2,FALSE,0.44258
94114,2017,12,6,23,340,49,2,FALSE,0.45446
94114,2017,12,7,0,341,49,3,FALSE,0.2483
94114,2017,12,7,1,341,49,3,FALSE,0.25496
94114,2017,12,7,2,341,49,3,FALSE,0.26181
94114,2017,12,7,3,341,49,3,FALSE,0.26884
94114,2017,12,7,4,341,49,3,FALSE,0.27605
94114,2017,12,7,5,341,49,3,FALSE,0.28346
94114,2017,12,7,6,341,49,3,FALSE,0.29108
94114,2017,12,7,7,341,49,3,FALSE,0.29889
94114,2017,12,7,8,341,49,3,FALSE,0.30691
94114,2017,12,7,9,341,49,3,FALSE,0.31515
94114,2017,12,7,10,341,49,3,FALSE,0.32361
94114,2017,12,7,11,341,49,3,FALSE,0.3323
94114,2017,12,7,12,341,49,3,FALSE,0.34122
94114,2017,12,7,13,341,49,3,FALSE,0.35039
94114,2017,12,7,14,341,49,3,FALSE,0.35979
94114,2017,12,7,15,341,49,3,FALSE,0.36945
94114,2017,12,7,16,341,49,3,FALSE,0.37937
94114,2017,12,7,17,341,49,3,FALSE,0.38956
94114,2017,12,7,18,341,49,3,FALSE,0.40001
94114,2017,12,7,19,341,49,3,FALSE,0.41075
94114,2017,12,7,20,341,49,3,FALSE,0.42178
94114,2017,12,7,21,341,49,3,FALSE,0.4331
94114,2017,12,7,22,341,49,3,FALSE,0.44473
94114,2017,12,7,23,341,49,3,FALSE,0.45667
94114,2017,12,8,0,342,49,4,FALSE,0.2495
94114,2017,12,8,1,342,49,4,FALSE,0.2562
94114,2017,12,8,2,342,49,4,FALSE,0.26308
94114,2017,12,8,3,342,49,4,FALSE,0.27014
94114,2017,12,8,4,342,49,4,FALSE,0.2774
94114,2017,12,8,5,342,49,4,FALSE,0.28484
94114,2017,12,8,6,342,49,4,FALSE,0.29249
94114,2017,12,8,7,342,49,4,FALSE,0.30034
94114,2017,12,8,8,342,49,4,FALSE,0.30841
94114,2017,12,8,9,342,49,4,FALSE,0.31669
94114,2017,12,8,10,342,49,4,FALSE,0.32519
94114,2017,12,8,11,342,49,4,FALSE,0.33392
94114,2017,12,8,12,342,49,4,FALSE,0.34288
94114,2017,12,8,13,342,49,4,FALSE,0.35209
94114,2017,12,8,14,342,49,4,FALSE,0.36154
94114,2017,12,8,15,342,49,4,FALSE,0.37125
94114,2017,12,8,16,342,49,4,FALSE,0.38121
94114,2017,12,8,17,342,49,4,FALSE,0.39145
94114,2017,12,8,18,342,49,4,FALSE,0.40196
94114,2017,12,8,19,342,49,4,FALSE,0.41275
94114,2017,12,8,20,342,49,4,FALSE,0.42383
94114,2017,12,8,21,342,49,4,FALSE,0.43521
94114,2017,12,8,22,342,49,4,FALSE,0.44689
94114,2017,12,8,23,342,49,4,FALSE,0.45889
94114,2017,12,9,0,343,49,5,TRUE,0.24999
94114,2017,12,9,1,343,49,5,TRUE,0.2567
94114,2017,12,9,2,343,49,5,TRUE,0.2636
94114,2017,12,9,3,343,49,5,TRUE,0.27067
94114,2017,12,9,4,343,49,5,TRUE,0.27794
94114,2017,12,9,5,343,49,5,TRUE,0.2854
94114,2017,12,9,6,343,49,5,TRUE,0.29306
94114,2017,12,9,7,343,49,5,TRUE,0.30093
94114,2017,12,9,8,343,49,5,TRUE,0.30901
94114,2017,12,9,9,343,49,5,TRUE,0.31731
94114,2017,12,9,10,343,49,5,TRUE,0.32583
94114,2017,12,9,11,343,49,5,TRUE,0.33457
94114,2017,12,9,12,343,49,5,TRUE,0.34356
94114,2017,12,9,13,343,49,5,TRUE,0.35278
94114,2017,12,9,14,343,49,5,TRUE,0.36225
94114,2017,12,9,15,343,49,5,TRUE,0.37198
94114,2017,12,9,16,343,49,5,TRUE,0.38196
94114,2017,12,9,17,343,49,5,TRUE,0.39222
94114,2017,12,9,18,343,49,5,TRUE,0.40275
94114,2017,12,9,19,343,49,5,TRUE,0.41356
94114,2017,12,9,20,343,49,5,TRUE,0.42466
94114,2017,12,9,21,343,49,5,TRUE,0.43606
94114,2017,12,9,22,343,49,5,TRUE,0.44777
94114,2017,12,9,23,343,49,5,TRUE,0.45979
94114,2017,12,10,0,344,49,6,TRUE,0.25121
94114,2017,12,10,1,344,49,6,TRUE,0.25795
94114,2017,12,10,2,344,49,6,TRUE,0.26488
94114,2017,12,10,3,344,49,6,TRUE,0.27199
94114,2017,12,10,4,344,49,6,TRUE,0.27929
94114,2017,12,10,5,344,49,6,TRUE,0.28679
94114,2017,12,10,6,344,49,6,TRUE,0.29449
94114,2017,12,10,7,344,49,6,TRUE,0.3024
94114,2017,12,10,8,344,49,6,TRUE,0.31051
94114,2017,12,10,9,344,49,6,TRUE,0.31885
94114,2017,12,10,10,344,49,6,TRUE,0.32741
94114,2017,12,10,11,344,49,6,TRUE,0.3362
94114,2017,12,10,12,344,49,6,TRUE,0.34523
94114,2017,12,10,13,344,49,6,TRUE,0.35449
94114,2017,12,10,14,344,49,6,TRUE,0.36401
94114,2017,12,10,15,344,49,6,TRUE,0.37378
94114,2017,12,10,16,344,49,6,TRUE,0.38382
94114,2017,12,10,17,344,49,6,TRUE,0.39412
94114,2017,12,10,18,344,49,6,TRUE,0.40471
94114,2017,12,10,19,344,49,6,TRUE,0.41557
94114,2017,12,10,20,344,49,6,TRUE,0.42673
94114,2017,12,10,21,344,49,6,TRUE,0.43818
94114,2017,12,10,22,344,49,6,TRUE,0.44995
94114,2017,12,10,23,344,49,6,TRUE,0.46203
94114,2017,12,11,0,345,50,0,FALSE,0.24165
94114,2017,12,11,1,345,50,0,FALSE,0.24814
94114,2017,12,11,2,345,50,0,FALSE,0.2548
94114,2017,12,11,3,345,50,0,FALSE,0.26164
94114,2017,12,11,4,345,50,0,FALSE,0.26867
94114,2017,12,11,5,345,50,0,FALSE,0.27588
94114,2017,12,11,6,345,50,0,FALSE,0.28329
94114,2017,12,11,7,345,50,0,FALSE,0.29089
94114,2017,12,11,8,345,50,0,FALSE,0.2987
94114,2017,12,11,9,345,50,0,FALSE,0.30672
94114,2017,12,11,10,345,50,0,FALSE,0.31496
94114,2017,12,11,11,345,50,0,FALSE,0.32341
94114,2017,12,11,12,345,50,0,FALSE,0.3321
94114,2017,12,11,13,345,50,0,FALSE,0.34101
94114,2017,12,11,14,345,50,0,FALSE,0.35017
94114,2017,12,11,15,345,50,0,FALSE,0.35957
94114,2017,12,11,16,345,50,0,FALSE,0.36922
94114,2017,12,11,17,345,50,0,FALSE,0.37913
94114,2017,12,11,18,345,50,0,FALSE,0.38931
94114,2017,12,11,19,345,50,0,FALSE,0.39976
94114,2017,12,11,20,345,50,0,FALSE,0.4105
94114,2017,12,11,21,345,50,0,FALSE,0.42152
94114,2017,12,11,22,345,50,0,FALSE,0.43283
94114,2017,12,11,23,345,50,0,FALSE,0.44445
94114,2017,12,12,0,346,50,1,FALSE,0.24283
94114,2017,12,12,1,346,50,1,FALSE,0.24935
94114,2017,12,12,2,346,50,1,FALSE,0.25604
94114,2017,12,12,3,346,50,1,FALSE,0.26292
94114,2017,12,12,4,346,50,1,FALSE,0.26997
94114,2017,12,12,5,346,50,1,FALSE,0.27722
94114,2017,12,12,6,346,50,1,FALSE,0.28467
94114,2017,12,12,7,346,50,1,FALSE,0.29231
94114,2017,12,12,8,346,50,1,FALSE,0.30016
94114,2017,12,12,9,346,50,1,FALSE,0.30821
94114,2017,12,12,10,346,50,1,FALSE,0.31649
94114,2017,12,12,11,346,50,1,FALSE,0.32499
94114,2017,12,12,12,346,50,1,FALSE,0.33371
94114,2017,12,12,13,346,50,1,FALSE,0.34267
94114,2017,12,12,14,346,50,1,FALSE,0.35187
94114,2017,12,12,15,346,50,1,FALSE,0.36132
94114,2017,12,12,16,346,50,1,FALSE,0.37102
94114,2017,12,12,17,346,50,1,FALSE,0.38098
94114,2017,12,12,18,346,50,1,FALSE,0.3912
94114,2017,12,12,19,346,50,1,FALSE,0.40171
94114,2017,12,12,20,346,50,1,FALSE,0.41249
94114,2017,12,12,21,346,50,1,FALSE,0.42357
94114,2017,12,12,22,346,50,1,FALSE,0.43494
94114,2017,12,12,23,346,50,1,FALSE,0.44661
94114,2017,12,13,0,347,50,2,FALSE,0.24401
94114,2017,12,13,1,347,50,2,FALSE,0.25056
94114,2017,12,13,2,347,50,2,FALSE,0.25729
94114,2017,12,13,3,347,50,2,FALSE,0.26419
94114,2017,12,13,4,347,50,2,FALSE,0.27129
94114,2017,12,13,5,347,50,2,FALSE,0.27857
94114,2017,12,13,6,347,50,2,FALSE,0.28605
94114,2017,12,13,7,347,50,2,FALSE,0.29373
94114,2017,12,13,8,347,50,2,FALSE,0.30161
94114,2017,12,13,9,347,50,2,FALSE,0.30971
94114,2017,12,13,10,347,50,2,FALSE,0.31803
94114,2017,12,13,11,347,50,2,FALSE,0.32656
94114,2017,12,13,12,347,50,2,FALSE,0.33533
94114,2017,12,13,13,347,50,2,FALSE,0.34433
94114,2017,12,13,14,347,50,2,FALSE,0.35358
94114,2017,12,13,15,347,50,2,FALSE,0.36307
94114,2017,12,13,16,347,50,2,FALSE,0.37282
94114,2017,12,13,17,347,50,2,FALSE,0.38283
94114,2017,12,13,18,347,50,2,FALSE,0.39311
94114,2017,12,13,19,347,50,2,FALSE,0.40366
94114,2017,12,13,20,347,50,2,FALSE,0.4145
94114,2017,12,13,21,347,50,2,FALSE,0.42563
94114,2017,12,13,22,347,50,2,FALSE,0.43705
94114,2017,12,13,23,347,50,2,FALSE,0.44879
94114,2017,12,14,0,348,50,3,FALSE,0.24519
94114,2017,12,14,1,348,50,3,FALSE,0.25178
94114,2017,12,14,2,348,50,3,FALSE,0.25854
94114,2017,12,14,3,348,50,3,FALSE,0.26548
94114,2017,12,14,4,348,50,3,FALSE,0.27261
94114,2017,12,14,5,348,50,3,FALSE,0.27992
94114,2017,12,14,6,348,50,3,FALSE,0.28744
94114,2017,12,14,7,348,50,3,FALSE,0.29516
94114,2017,12,14,8,348,50,3,FALSE,0.30308
94114,2017,12,14,9,348,50,3,FALSE,0.31122
94114,2017,12,14,10,348,50,3,FALSE,0.31957
94114,2017,12,14,11,348,50,3,FALSE,0.32815
94114,2017,12,14,12,348,50,3,FALSE,0.33696
94114,2017,12,14,13,348,50,3,FALSE,0.34601
94114,2017,12,14,14,348,50,3,FALSE,0.3553
94114,2017,12,14,15,348,50,3,FALSE,0.36484
94114,2017,12,14,16,348,50,3,FALSE,0.37463
94114,2017,12,14,17,348,50,3,FALSE,0.38469
94114,2017,12,14,18,348,50,3,FALSE,0.39502
94114,2017,12,14,19,348,50,3,FALSE,0.40562
94114,2017,12,14,20,348,50,3,FALSE,0.41651
94114,2017,12,14,21,348,50,3,FALSE,0.42769
94114,2017,12,14,22,348,50,3,FALSE,0.43918
94114,2017,12,14,23,348,50,3,FALSE,0.45097
94114,2017,12,15,0,349,50,4,FALSE,0.24639
94114,2017,12,15,1,349,50,4,FALSE,0.253
94114,2017,12,15,2,349,50,4,FALSE,0.25979
94114,2017,12,15,3,349,50,4,FALSE,0.26677
94114,2017,12,15,4,349,50,4,FALSE,0.27393
94114,2017,12,15,5,349,50,4,FALSE,0.28129
94114,2017,12,15,6,349,50,4,FALSE,0.28884
94114,2017,12,15,7,349,50,4,FALSE,0.29659
94114,2017,12,15,8,349,50,4,FALSE,0.30455
94114,2017,12,15,9,349,50,4,FALSE,0.31273
94114,2017,12,15,10,349,50,4,FALSE,0.32113
94114,2017,12,15,11,349,50,4,FALSE,0.32975
94114,2017,12,15,12,349,50,4,FALSE,0.3386
94114,2017,12,15,13,349,50,4,FALSE,0.34769
94114,2017,12,15,14,349,50,4,FALSE,0.35703
94114,2017,12,15,15,349,50,4,FALSE,0.36661
94114,2017,12,15,16,349,50,4,FALSE,0.37645
94114,2017,12,15,17,349,50,4,FALSE,0.38656
94114,2017,12,15,18,349,50,4,FALSE,0.39694
94114,2017,12,15,19,349,50,4,FALSE,0.40759
94114,2017,12,15,20,349,50,4,FALSE,0.41854
94114,2017,12,15,21,349,50,4,FALSE,0.42977
94114,2017,12,15,22,349,50,4,FALSE,0.44131
94114,2017,12,15,23,349,50,4,FALSE,0.45316
94114,2017,12,16,0,350,50,5,TRUE,0.24687
94114,2017,12,16,1,350,50,5,TRUE,0.2535
94114,2017,12,16,2,350,50,5,TRUE,0.2603
94114,2017,12,16,3,350,50,5,TRUE,0.26729
94114,2017,12,16,4,350,50,5,TRUE,0.27447
94114,2017,12,16,5,350,50,5,TRUE,0.28184
94114,2017,12,16,6,350,50,5,TRUE,0.2894
94114,2017,12,16,7,350,50,5,TRUE,0.29717
94114,2017,12,16,8,350,50,5,TRUE,0.30515
94114,2017,12,16,9,350,50,5,TRUE,0.31334
94114,2017,12,16,10,350,50,5,TRUE,0.32176
94114,2017,12,16,11,350,50,5,TRUE,0.3304
94114,2017,12,16,12,350,50,5,TRUE,0.33927
94114,2017,12,16,13,350,50,5,TRUE,0.34837
94114,2017,12,16,14,350,50,5,TRUE,0.35773
94114,2017,12,16,15,350,50,5,TRUE,0.36733
94114,2017,12,16,16,350,50,5,TRUE,0.37719
94114,2017,12,16,17,350,50,5,TRUE,0.38732
94114,2017,12,16,18,350,50,5,TRUE,0.39772
94114,2017,12,16,19,350,50,5,TRUE,0.40839
94114,2017,12,16,20,350,50,5,TRUE,0.41936
94114,2017,12,16,21,350,50,5,TRUE,0.43062
94114,2017,12,16,22,350,50,5,TRUE,0.44218
94114,2017,12,16,23,350,50,5,TRUE,0.45405
94114,2017,12,17,0,351,50,6,TRUE,0.24807
94114,2017,12,17,1,351,50,6,TRUE,0.25473
94114,2017,12,17,2,351,50,6,TRUE,0.26157
94114,2017,12,17,3,351,50,6,TRUE,0.26859
94114,2017,12,17,4,351,50,6,TRUE,0.2758
94114,2017,12,17,5,351,50,6,TRUE,0.28321
94114,2017,12,17,6,351,50,6,TRUE,0.29081
94114,2017,12,17,7,351,50,6,TRUE,0.29862
94114,2017,12,17,8,351,50,6,TRUE,0.30664
94114,2017,12,17,9,351,50,6,TRUE,0.31487
94114,2017,12,17,10,351,50,6,TRUE,0.32332
94114,2017,12,17,11,351,50,6,TRUE,0.332
94114,2017,12,17,12,351,50,6,TRUE,0.34091
94114,2017,12,17,13,351,50,6,TRUE,0.35007
94114,2017,12,17,14,351,50,6,TRUE,0.35947
94114,2017,12,17,15,351,50,6,TRUE,0.36912
94114,2017,12,17,16,351,50,6,TRUE,0.37903
94114,2017,12,17,17,351,50,6,TRUE,0.3892
94114,2017,12,17,18,351,50,6,TRUE,0.39965
94114,2017,12,17,19,351,50,6,TRUE,0.41038
94114,2017,12,17,20,351,50,6,TRUE,0.4214
94114,2017,12,17,21,351,50,6,TRUE,0.43271
94114,2017,12,17,22,351,50,6,TRUE,0.44433
94114,2017,12,17,23,351,50,6,TRUE,0.45626
94114,2017,12,18,0,352,51,0,FALSE,0.23864
94114,2017,12,18,1,352,51,0,FALSE,0.24504
94114,2017,12,18,2,352,51,0,FALSE,0.25162
94114,2017,12,18,3,352,51,0,FALSE,0.25838
94114,2017,12,18,4,352,51,0,FALSE,0.26531
94114,2017,12,18,5,352,51,0,FALSE,0.27244
94114,2017,12,18,6,352,51,0,FALSE,0.27975
94114,2017,12,18,7,352,51,0,FALSE,0.28726
94114,2017,12,18,8,352,51,0,FALSE,0.29497
94114,2017,12,18,9,352,51,0,FALSE,0.30289
94114,2017,12,18,10,352,51,0,FALSE,0.31102
94114,2017,12,18,11,352,51,0,FALSE,0.31937
94114,2017,12,18,12,352,51,0,FALSE,0.32795
94114,2017,12,18,13,352,51,0,FALSE,0.33675
94114,2017,12,18,14,352,51,0,FALSE,0.34579
94114,2017,12,18,15,352,51,0,FALSE,0.35508
94114,2017,12,18,16,352,51,0,FALSE,0.36461
94114,2017,12,18,17,352,51,0,FALSE,0.3744
94114,2017,12,18,18,352,51,0,FALSE,0.38445
94114,2017,12,18,19,352,51,0,FALSE,0.39477
94114,2017,12,18,20,352,51,0,FALSE,0.40537
94114,2017,12,18,21,352,51,0,FALSE,0.41625
94114,2017,12,18,22,352,51,0,FALSE,0.42743
94114,2017,12,18,23,352,51,0,FALSE,0.4389
94114,2017,12,19,0,353,51,1,FALSE,0.2398
94114,2017,12,19,1,353,51,1,FALSE,0.24623
94114,2017,12,19,2,353,51,1,FALSE,0.25284
94114,2017,12,19,3,353,51,1,FALSE,0.25963
94114,2017,12,19,4,353,51,1,FALSE,0.2666
94114,2017,12,19,5,353,51,1,FALSE,0.27376
94114,2017,12,19,6,353,51,1,FALSE,0.28111
94114,2017,12,19,7,353,51,1,FALSE,0.28866
94114,2017,12,19,8,353,51,1,FALSE,0.29641
94114,2017,12,19,9,353,51,1,FALSE,0.30436
94114,2017,12,19,10,353,51,1,FALSE,0.31254
94114,2017,12,19,11,353,51,1,FALSE,0.32093
94114,2017,12,19,12,353,51,1,FALSE,0.32954
94114,2017,12,19,13,353,51,1,FALSE,0.33839
94114,2017,12,19,14,353,51,1,FALSE,0.34747
94114,2017,12,19,15,353,51,1,FALSE,0.3568
94114,2017,12,19,16,353,51,1,FALSE,0.36638
94114,2017,12,19,17,353,51,1,FALSE,0.37622
94114,2017,12,19,18,353,51,1,FALSE,0.38632
94114,2017,12,19,19,353,51,1,FALSE,0.39669
94114,2017,12,19,20,353,51,1,FALSE,0.40734
94114,2017,12,19,21,353,51,1,FALSE,0.41828
94114,2017,12,19,22,353,51,1,FALSE,0.42951
94114,2017,12,19,23,353,51,1,FALSE,0.44104
94114,2017,12,20,0,354,51,2,FALSE,0.24096
94114,2017,12,20,1,354,51,2,FALSE,0.24743
94114,2017,12,20,2,354,51,2,FALSE,0.25407
94114,2017,12,20,3,354,51,2,FALSE,0.26089
94114,2017,12,20,4,354,51,2,FALSE,0.2679
94114,2017,12,20,5,354,51,2,FALSE,0.27509
94114,2017,12,20,6,354,51,2,FALSE,0.28248
94114,2017,12,20,7,354,51,2,FALSE,0.29006
94114,2017,12,20,8,354,51,2,FALSE,0.29785
94114,2017,12,20,9,354,51,2,FALSE,0.30584
94114,2017,12,20,10,354,51,2,FALSE,0.31405
94114,2017,12,20,11,354,51,2,FALSE,0.32249
94114,2017,12,20,12,354,51,2,FALSE,0.33114
94114,2017,12,20,13,354,51,2,FALSE,0.34003
94114,2017,12,20,14,354,51,2,FALSE,0.34916
94114,2017,12,20,15,354,51,2,FALSE,0.35854
94114,2017,12,20,16,354,51,2,FALSE,0.36816
94114,2017,12,20,17,354,51,2,FALSE,0.37805
94114,2017,12,20,18,354,51,2,FALSE,0.3882
94114,2017,12,20,19,354,51,2,FALSE,0.39862
94114,2017,12,20,20,354,51,2,FALSE,0.40932
94114,2017,12,20,21,354,51,2,FALSE,0.42031
94114,2017,12,20,22,354,51,2,FALSE,0.43159
94114,2017,12,20,23,354,51,2,FALSE,0.44318
94114,2017,12,21,0,355,51,3,FALSE,0.24213
94114,2017,12,21,1,355,51,3,FALSE,0.24863
94114,2017,12,21,2,355,51,3,FALSE,0.25531
94114,2017,12,21,3,355,51,3,FALSE,0.26216
94114,2017,12,21,4,355,51,3,FALSE,0.2692
94114,2017,12,21,5,355,51,3,FALSE,0.27643
94114,2017,12,21,6,355,51,3,FALSE,0.28385
94114,2017,12,21,7,355,51,3,FALSE,0.29147
94114,2017,12,21,8,355,51,3,FALSE,0.2993
94114,2017,12,21,9,355,51,3,FALSE,0.30733
94114,2017,12,21,10,355,51,3,FALSE,0.31558
94114,2017,12,21,11,355,51,3,FALSE,0.32405
94114,2017,12,21,12,355,51,3,FALSE,0.33275
94114,2017,12,21,13,355,51,3,FALSE,0.34169
94114,2017,12,21,14,355,51,3,FALSE,0.35086
94114,2017,12,21,15,355,51,3,FALSE,0.36028
94114,2017,12,21,16,355,51,3,FALSE,0.36995
94114,2017,12,21,17,355,51,3,FALSE,0.37988
94114,2017,12,21,18,355,51,3,FALSE,0.39008
94114,2017,12,21,19,355,51,3,FALSE,0.40056
94114,2017,12,21,20,355,51,3,FALSE,0.41131
94114,2017,12,21,21,355,51,3,FALSE,0.42235
94114,2017,12,21,22,355,51,3,FALSE,0.43369
94114,2017,12,21,23,355,51,3,FALSE,0.44534
94114,2017,12,22,0,356,51,4,FALSE,0.24331
94114,2017,12,22,1,356,51,4,FALSE,0.24984
94114,2017,12,22,2,356,51,4,FALSE,0.25655
94114,2017,12,22,3,356,51,4,FALSE,0.26344
94114,2017,12,22,4,356,51,4,FALSE,0.27051
94114,2017,12,22,5,356,51,4,FALSE,0.27777
94114,2017,12,22,6,356,51,4,FALSE,0.28523
94114,2017,12,22,7,356,51,4,FALSE,0.29289
94114,2017,12,22,8,356,51,4,FALSE,0.30075
94114,2017,12,22,9,356,51,4,FALSE,0.30882
94114,2017,12,22,10,356,51,4,FALSE,0.31712
94114,2017,12,22,11,356,51,4,FALSE,0.32563
94114,2017,12,22,12,356,51,4,FALSE,0.33437
94114,2017,12,22,13,356,51,4,FALSE,0.34335
94114,2017,12,22,14,356,51,4,FALSE,0.35257
94114,2017,12,22,15,356,51,4,FALSE,0.36203
94114,2017,12,22,16,356,51,4,FALSE,0.37175
94114,2017,12,22,17,356,51,4,FALSE,0.38173
94114,2017,12,22,18,356,51,4,FALSE,0.39198
94114,2017,12,22,19,356,51,4,FALSE,0.4025
94114,2017,12,22,20,356,51,4,FALSE,0.41331
94114,2017,12,22,21,356,51,4,FALSE,0.42441
94114,2017,12,22,22,356,51,4,FALSE,0.4358
